"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2849","deleteAccountAsPostCondition","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CheckoutTest","AutomationExercise","com.automationexercise.tests.CheckoutTest","deleteAccountAsPostCondition"
"","1514","checkout","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","checkout"
"","24797","registerNewAccount","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CheckoutTest","AutomationExercise","com.automationexercise.tests.CheckoutTest","registerNewAccount"
"Search for a product and validate its details","11873","searchForProductWithoutLogin","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.ProductsTest","AutomationExercise","com.automationexercise.tests.ProductsTest","searchForProductWithoutLogin"
"","3356","addProductToCart","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","addProductToCart"
"","20543","verifyProductDetailsOnCartWithoutLogin","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CartTest","AutomationExercise","com.automationexercise.tests.CartTest","verifyProductDetailsOnCartWithoutLogin"
"","18883","registerNewAccount","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","registerNewAccount"
"Verify user cannot login with invalid email","4983","inValidLoginUsingInvalidEmailTC","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.LoginTest","AutomationExercise","com.automationexercise.tests.LoginTest","inValidLoginUsingInvalidEmailTC"
"","1782","deleteAccountAsPostCondition","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","deleteAccountAsPostCondition"
"","5205","addProductToCart","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CheckoutTest","AutomationExercise","com.automationexercise.tests.CheckoutTest","addProductToCart"
"","16948","checkout","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CheckoutTest","AutomationExercise","com.automationexercise.tests.CheckoutTest","checkout"
"","14459","verifyReviewMessageTCWithoutLogin","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.ProductDetailsTest","AutomationExercise","com.automationexercise.tests.ProductDetailsTest","verifyReviewMessageTCWithoutLogin"
"","28288","verifyErrorMessageWhenAccountCreatedBefore","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.RegisterTest","AutomationExercise","com.automationexercise.tests.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"","3817","paymentTest","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","paymentTest"
"","2550","loginToAccount","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.PaymentTest","AutomationExercise","com.automationexercise.tests.PaymentTest","loginToAccount"
"Add a product to the cart without logging in","6687","addProductToCartWithoutLogin","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.ProductsTest","AutomationExercise","com.automationexercise.tests.ProductsTest","addProductToCartWithoutLogin"
"Verify user cannot login with invalid password","22192","inValidLoginUsingInvalidPasswordTC","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.LoginTest","AutomationExercise","com.automationexercise.tests.LoginTest","inValidLoginUsingInvalidPasswordTC"
"","12553","verifyProductDetailsTCWithoutLogin","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.ProductDetailsTest","AutomationExercise","com.automationexercise.tests.ProductDetailsTest","verifyProductDetailsTCWithoutLogin"
"","3275","loginToAccount","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.CheckoutTest","AutomationExercise","com.automationexercise.tests.CheckoutTest","loginToAccount"
"","14674","validSignUpTC","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.RegisterTest","AutomationExercise","com.automationexercise.tests.RegisterTest","validSignUpTC"
"Verify user can login with valid credentials","24949","validLoginTC","Automation Exercise","2026-07-02","passed","2026-07-02","com.automationexercise.tests.LoginTest","AutomationExercise","com.automationexercise.tests.LoginTest","validLoginTC"
